cid,pid,quantity
c56,p507,1
c327,p786,6
c2610,p880,1
c665,p2985,2
c2420,p1366,1
c815,p2385,1
c1403,p562,2
c831,p270,1
c935,p324,1
c2175,p3449,1
c1860,p242,1
c2751,p1066,1
c818,p312,1
c1049,p242,1
c629,p2949,1
c2357,p3511,1
c2154,p151,2
c1521,p235,1
c1873,p2918,1
c1221,p463,1
c1706,p1555,2
c959,p2583,2
c2226,p1734,1
c1901,p1664,1
c1073,p1951,1
c210,p1350,1
c1383,p1126,1
c675,p3289,1
c1251,p27,2
c911,p9,4
c1611,p203,1
c73,p2056,1
c194,p3608,1
c644,p1969,1
c474,p3693,1
c626,p3363,1
c391,p428,5
c951,p78,1
c539,p348,5
c2455,p3093,1
c1549,p452,1
c899,p1917,6
c1983,p275,1
c56,p293,3
c2363,p337,2
c2134,p719,1
c1172,p3061,1
c555,p973,2
c2643,p579,1
c834,p60,3
c1077,p2361,1
c1606,p382,1
c578,p242,2
c1178,p324,3
c314,p877,1
c227,p155,1
c160,p1176,1
c2488,p1159,2
c993,p1700,1
c59,p876,1
c531,p173,5
c1788,p3176,1
c839,p871,1
c1178,p503,1
c2006,p377,1
c1502,p1081,4
c162,p91,1
c2634,p2102,1
c1762,p1642,3
c34,p3372,3
c1367,p2406,2
c1670,p1074,1
c1419,p3480,2
c1342,p1106,1
c337,p2652,1
c679,p2737,1
c1451,p1224,2
c603,p1847,1
c650,p3340,2
c1390,p476,2
c2332,p3177,1
c1268,p315,3
c144,p659,2
c591,p2866,4
c1957,p495,5
c2320,p4,3
c2127,p117,1
c800,p3466,1
c1472,p3189,1
c525,p725,1
c175,p2348,1
c428,p169,1
c2643,p84,1
c1086,p189,3
c2144,p893,2
c2009,p1523,3
c1085,p785,2
c2116,p2077,1
c301,p1675,1
c1829,p1741,1
c1761,p1863,1
c2294,p295,4
c2448,p3150,1
c1259,p2869,1
c1167,p9,2
c319,p1357,1
c69,p428,1
c2257,p3673,1
c1418,p249,1
c396,p346,1
c2238,p3332,2
c732,p632,6
c2815,p1537,1
c189,p340,3
c202,p144,1
c1458,p856,1
c1306,p76,1
c626,p146,1
c1951,p2244,1
c528,p2646,4
c33,p144,1
c1987,p1650,1
c600,p765,1
c1556,p3409,1
c1188,p829,3
c2660,p3064,1
c2409,p1903,1
c683,p179,1
c347,p75,1
c2619,p192,2
c1589,p363,1
c1060,p90,1
c637,p3433,1
c31,p77,10
c393,p964,1
c2421,p1358,2
c262,p3449,1
c1184,p3422,1
c2647,p2646,2
c2525,p650,2
c86,p1517,2
c348,p3428,2
c444,p299,1
c666,p774,2
c673,p533,1
c2639,p1406,1
c1332,p685,1
c1040,p9,1
c2187,p3005,1
c235,p1389,1
c2716,p1111,1
c1925,p923,1
c1895,p49,1
c974,p83,1
c673,p2333,1
c254,p196,1
c474,p3192,1
c469,p2811,2
c1131,p0,1
c203,p251,2
c382,p2639,1
c1789,p552,1
c290,p980,1
c96,p910,3
c1781,p562,1
c2453,p70,2
c662,p1208,1
c392,p3192,2
c709,p2358,1
c146,p2649,3
c1178,p248,1
c1312,p635,1
c923,p3645,1
c578,p2237,6
c422,p1229,1
c2126,p1113,1
c1299,p1700,1
c2509,p392,4
c1464,p1631,2
c1504,p3390,1
c219,p2808,1
c1542,p379,1
c1243,p2868,2
c2511,p3642,1
c2152,p851,2
c94,p892,2
c572,p1167,1
c528,p264,2
c1346,p193,2
c418,p1296,1
c220,p153,2
c852,p1238,1
c491,p1886,1
c655,p4,2
c1750,p745,1
c2518,p648,1
c268,p1608,1
c1074,p452,3
c1282,p1171,1
c255,p46,1
c497,p3019,1
c874,p2143,2
c6,p1937,1
c497,p528,1
c1839,p874,1
c528,p3155,1
c173,p3141,1
c105,p309,3
c2711,p2010,2
c1090,p1006,2
c2700,p1709,2
c1667,p1061,2
c2452,p399,4
c2408,p171,1
c1747,p809,1
c545,p3488,2
c2564,p3155,1
c1430,p3508,1
c1106,p974,2
c2697,p1215,1
c1049,p2911,1
c1348,p21,1
c364,p118,8
c1513,p1869,1
c1753,p3534,1
c1678,p190,1
c53,p1741,1
c1178,p283,1
c1057,p1207,1
c379,p3536,1
c1247,p710,3
c1600,p355,2
c527,p2358,1
c1943,p3482,2
c893,p112,3
c2520,p3339,1
c2282,p1005,1
c923,p500,1
c1211,p1658,1
c2271,p350,1
c143,p2654,1
c2257,p203,1
c1073,p1296,2
c1757,p2076,2
c1292,p877,1
c924,p679,7
c1292,p1167,1
c2570,p3166,1
c188,p754,1
c2276,p3176,4
c922,p224,1
c414,p3696,1
c1198,p516,1
c1374,p77,2
c1945,p3171,1
c443,p263,2
c1101,p282,1
c1189,p1309,2
c1009,p3016,1
c2805,p237,2
c704,p128,1
c1123,p90,2
c994,p76,1
c2166,p769,1
c741,p432,1
c298,p1967,1
c597,p21,1
c2067,p1184,1
c1551,p332,4
c191,p895,1
c2240,p898,1
c642,p75,2
c186,p880,1
c13,p651,2
c1061,p1853,1
c1317,p1369,2
c2072,p797,1
c2192,p3325,1
c2175,p3176,1
c1690,p2342,1
c1094,p468,1
c588,p631,12
c1608,p2313,3
c767,p2945,1
c2699,p734,1
c77,p669,1
c165,p939,1
c330,p2040,1
c2375,p311,3
c1822,p2313,1
c2295,p430,1
c2579,p1006,1
c127,p604,1
c2455,p499,1
c741,p2654,2
c937,p2058,4
c592,p377,1
c1810,p2474,1
c2360,p310,1
c1563,p3423,1
c1214,p866,2
c721,p854,3
c2165,p604,1
c915,p635,1
c2445,p939,1
c1309,p520,2
c218,p194,1
c1278,p11,1
c1653,p3112,1
c472,p1184,1
c1101,p3451,1
c2458,p89,1
c194,p1341,1
c597,p2433,6
c1017,p1775,1
c1756,p876,1
c851,p490,2
c76,p1827,1
c1392,p3203,1
c1657,p240,1
c2700,p275,1
c1017,p3339,1
c527,p3390,2
c536,p126,3
c2639,p84,1
c1555,p84,6
c647,p3,2
c597,p2741,1
c1475,p3569,1
c1721,p782,1
c443,p2313,4
c1309,p1066,1
c2427,p94,1
c1175,p267,1
c96,p907,2
c2217,p2902,2
c349,p1477,1
c1482,p468,2
c418,p596,1
c1196,p2025,1
c656,p1863,1
c2226,p775,1
c386,p2903,1
c2503,p2788,1
c2318,p318,1
c593,p7,1
c1609,p714,1
c791,p1027,6
c1372,p1045,7
c963,p1311,1
c1148,p203,1
c141,p1185,1
c65,p3206,1
c781,p391,2
c279,p106,3
c852,p371,1
c128,p1075,2
c222,p136,1
c95,p905,1
c2677,p1215,1
c577,p584,1
c2699,p396,1
c295,p831,2
c1656,p1065,2
c1864,p429,1
c663,p1592,1
c384,p141,1
c520,p1079,1
c1646,p1038,2
c181,p2640,1
c1424,p384,1
c1099,p2712,2
c795,p904,1
c453,p1431,2
c564,p2867,1
c1302,p1078,1
c2634,p1984,1
c687,p2954,1
c1163,p112,7
c1700,p878,1
c2561,p2669,1
c1005,p1328,1
c14,p328,3
c477,p311,1
c1392,p3229,1
c317,p1075,1
c2347,p698,1
c2047,p28,1
c1272,p256,1
c1019,p2707,1
c2211,p2741,1
c1019,p941,2
c388,p967,1
c2030,p3357,2
c445,p291,1
c919,p382,1
c2360,p350,3
c479,p908,2
c2061,p1247,1
c2068,p1080,1
c2441,p484,1
c1721,p1072,1
c839,p3687,1
c704,p2857,2
c1141,p2902,1
c1100,p315,1
c381,p580,1
c689,p1221,1
c1502,p716,2
c1284,p859,1
c836,p423,3
c82,p624,3
c2704,p6,1
c392,p353,1
c2089,p508,1
c1716,p294,1
c778,p2638,2
c1078,p2333,1
c351,p456,2
c2603,p3576,1
c682,p60,6
c1257,p87,1
c2655,p631,1
c1078,p829,1
c2701,p3151,1
c1267,p899,2
c329,p3229,1
c1259,p1025,4
c2709,p815,6
c1721,p90,1
c1314,p3170,4
c1175,p3159,2
c828,p3145,1
c976,p134,3
c2191,p35,1
c2536,p277,1
c578,p3046,1
c1048,p3048,1
c1927,p941,1
c709,p1765,1
c349,p499,1
c2177,p419,1
c308,p1548,1
c1943,p2703,1
c839,p2655,1
c1306,p325,1
c1572,p3150,1
c2299,p1258,1
c1464,p182,2
c689,p274,1
c638,p1017,1
c2485,p1545,2
c1820,p877,1
c1039,p1190,4
c586,p592,1
c958,p1283,1
c1492,p280,3
c2150,p3253,2
c2695,p3117,1
c1170,p422,2
c304,p648,1
c2751,p923,3
c90,p2867,2
c835,p3071,1
c125,p1025,4
c1467,p66,1
c193,p1774,2
c2816,p2708,1
c303,p816,1
c1585,p3150,1
c1892,p116,1
c1069,p286,1
c1468,p474,1
c2695,p288,1
c381,p2298,2
c832,p124,1
c354,p253,1
c1775,p765,1
c840,p3637,1
c836,p3321,4
c2428,p2806,3
c841,p269,1
c392,p54,10
c349,p888,1
c1365,p643,3
c108,p454,1
c2525,p448,1
c1027,p365,2
c836,p273,1
c241,p3145,1
c1737,p3434,1
c2507,p716,1
c959,p155,3
c1223,p1278,2
c2175,p715,3
c2775,p350,1
c1728,p5,1
c56,p194,7
c900,p1219,1
c846,p2661,1
c1731,p1099,2
c2367,p2126,1
c2461,p579,1
c1210,p1080,1
c2712,p325,1
c2187,p3697,1
c1032,p1858,1
c693,p736,6
c10,p240,1
c300,p1541,1
c971,p1034,3
c822,p480,1
c863,p78,3
c445,p1806,1
c752,p608,1
c1084,p2864,1
c671,p7,1
c310,p171,3
c556,p94,2
c2261,p18,1
c1017,p2138,1
c1734,p1128,2
c168,p277,1
c496,p520,1
c2786,p1543,1
c1281,p315,1
c609,p678,3
c1867,p1272,1
c1721,p2533,1
c1279,p468,1
c586,p1311,2
c984,p46,2
c1818,p0,1
c1268,p3015,1
c2007,p319,1
c2385,p610,1
c1632,p2359,1
c2333,p791,1
c1614,p21,2
c1702,p3482,2
c839,p2718,1
c1775,p882,1
c665,p14,1
c1549,p613,2
c487,p258,1
c2806,p203,1
c56,p643,1
c235,p1296,2
c1157,p1886,4
c2332,p782,1
c726,p2341,3
c1151,p2345,2
c2218,p442,1
c110,p285,1
c2802,p357,1
c2247,p263,2
c369,p461,1
c202,p906,1
c1689,p3374,1
c1988,p3187,1
c369,p665,1
c1255,p131,2
c396,p790,1
c184,p1299,1
c2647,p2178,2
c1693,p2868,1
c278,p2324,1
c216,p2056,1
c173,p1299,1
c1143,p3508,1
c2643,p1715,1
c110,p3061,1
c1612,p1096,1
c542,p3684,1
c1448,p988,1
c632,p1215,1
c881,p665,1
c898,p1038,2
c181,p1177,1
c1843,p1016,2
c2176,p2307,2
c1038,p295,1
c492,p73,1
c2178,p1181,1
c243,p3325,1
c491,p267,1
c695,p2342,1
c2698,p81,1
c2173,p3026,1
c2080,p2788,2
c675,p178,1
c2810,p873,1
c2070,p1288,1
c1157,p3415,2
c1715,p324,3
c1050,p270,1
c1918,p1118,1
c986,p3339,1
c47,p548,2
c2389,p2988,1
c14,p1145,1
c839,p698,1
c491,p2986,1
c1474,p588,3
c491,p945,1
c577,p987,1
c1105,p291,1
c673,p113,4
c704,p2988,2
c924,p382,1
c1374,p1027,1
c305,p218,2
c1231,p3324,1
c1234,p2771,1
c2617,p874,1
c165,p587,1
c1913,p177,2
c988,p372,3
c986,p557,2
c483,p1827,2
c949,p2565,2
c490,p2988,4
c1011,p66,3
c1606,p28,1
c2187,p3195,1
c1346,p294,1
c2213,p436,1
c87,p825,2
c2765,p2919,1
c542,p1789,2
c564,p931,1
c1761,p2986,1
c967,p2159,2
c891,p1050,1
c2282,p384,1
c665,p483,2
c2255,p1093,1
c2742,p3028,2
c1332,p2807,2
c543,p281,2
c1057,p519,1
c329,p1777,2
c1291,p265,1
c565,p939,1
c1815,p310,1
c210,p140,2
c1566,p1642,1
c542,p808,2
c666,p37,1
c740,p3428,2
c118,p2866,1
c2198,p3189,1
c74,p177,1
c1004,p349,1
c763,p1989,1
c836,p195,1
c151,p817,3
c8,p199,1
c1485,p216,1
c1354,p677,1
c2758,p1467,1
c2382,p2056,1
c549,p3553,1
c2104,p134,1
c2315,p3647,1
c479,p989,1
c1601,p1311,1
c563,p3267,1
c1047,p613,1
c1143,p542,1
c254,p264,1
c703,p1279,3
c34,p3390,1
c1805,p3657,1
c398,p3199,1
c1244,p1908,1
c1684,p3390,1
c2000,p564,2
c2440,p1779,1
c549,p3081,2
c173,p317,2
c2591,p1789,2
c1032,p1466,1
c148,p273,2
c2329,p526,2
c1827,p3007,1
c851,p1218,1
c2602,p3164,1
c563,p426,1
c1369,p1009,1
c2520,p3547,1
c1560,p2217,1
c607,p80,2
c1233,p926,1
c665,p2574,2
c2559,p3339,2
c486,p2200,1
c2671,p3077,1
c1953,p3389,1
c751,p2807,2
c838,p1555,2
c563,p285,1
c1820,p2903,1
c1894,p299,1
c1702,p3533,1
c650,p3739,1
c417,p3428,1
c85,p994,1
c1025,p76,1
c1680,p1675,5
c392,p1173,1
c1211,p2703,1
c1882,p1253,2
c521,p975,1
c1842,p31,4
c1704,p2864,4
c1220,p1744,1
c1360,p2975,2
c1727,p687,1
c2303,p3388,1
c24,p3336,3
c1933,p16,1
c691,p1135,1
c2479,p3084,1
c392,p2893,1
c2286,p1233,1
c1716,p2,1
c179,p348,1
c379,p3534,1
c1708,p3466,1
c1124,p878,1
c2332,p2918,1
c794,p3,1
c1665,p3404,1
c2317,p134,1
c124,p26,1
c474,p1906,1
c540,p337,2
c13,p931,1
c2639,p289,2
c1459,p315,1
c1032,p3,1
c741,p484,4
c601,p851,2
c1448,p134,5
c2677,p2037,1
c271,p1554,1
c743,p999,1
c652,p692,2
c1119,p3046,1
c1192,p931,5
c45,p201,1
c523,p1113,2
c2603,p169,3
c1410,p220,1
c1926,p604,1
c446,p3299,1
c1176,p1217,1
c618,p523,1
c60,p428,2
c771,p3698,1
c2276,p1134,1
c348,p2450,1
c1587,p560,2
c1513,p1137,1
c2535,p383,1
c2695,p0,1
c1533,p2255,1
c949,p602,1
c1776,p53,1
c2766,p1287,1
c1321,p261,2
c1272,p2948,1
c2372,p1126,1
c932,p3496,1
c2216,p1348,2
c253,p171,1
c915,p1947,1
c307,p382,1
c2423,p1536,1
c1570,p552,1
c1290,p813,1
c2517,p878,1
c904,p349,5
c445,p3017,1
c729,p1554,1
c755,p942,1
c1966,p3299,3
c2209,p385,1
c652,p175,1
c2161,p1695,2
c705,p2815,1
c205,p368,1
c327,p2985,1
c549,p2639,1
c2386,p2701,2
c797,p995,1
c1324,p764,2
c2343,p2856,2
c775,p18,1
c745,p1125,4
c303,p3142,3
c564,p2716,1
c602,p922,2
c151,p3030,1
c1392,p3693,1
c569,p3653,1
c1661,p2223,2
c2276,p960,1
c921,p611,1
c675,p278,2
c349,p2583,1
c1667,p838,1
c527,p216,1
c466,p1625,1
c488,p3606,2
c2423,p52,1
c2645,p3546,1
c117,p426,1
c2330,p1909,1
c727,p767,1
c243,p3532,3
c2468,p11,1
c2608,p3194,1
c720,p3404,1
c25,p931,1
c1702,p3020,1
c1377,p223,2
c533,p823,1
c308,p3304,1
c396,p115,3
c1472,p45,1
c1484,p35,3
c1999,p2919,1
c1012,p846,1
c1834,p3134,1
c920,p1657,2
c392,p1427,1
c2014,p3179,1
c1015,p1909,1
c2482,p70,2
c298,p170,1
c520,p695,1
c886,p2456,1
c621,p1748,1
c2463,p1057,1
c2764,p3321,1
c1074,p362,1
c1141,p577,2
c299,p3605,1
c324,p654,1
c364,p3265,1
c2699,p51,1
c793,p2949,1
c1428,p3151,2
c1265,p3451,1
c1266,p579,1
c2332,p795,3
c1480,p888,3
c405,p377,1
c846,p747,2
c851,p91,1
c1117,p3552,1
c2438,p3017,1
c210,p3005,1
c1468,p786,8
c680,p832,1
c1346,p3373,2
c489,p2057,1
c1790,p1488,2
c1020,p917,2
c629,p134,3
c275,p1780,1
c2026,p840,2
c391,p2333,2
c310,p1951,1
c1674,p141,1
c1088,p552,1
c1520,p1223,1
c112,p239,2
c190,p47,1
c2152,p3678,2
c108,p2647,2
c2463,p431,2
c492,p2988,3
c924,p618,6
c261,p1862,4
c997,p916,8
c676,p764,2
c382,p2655,1
c1791,p173,2
c1100,p175,1
c2349,p319,2
c1032,p807,3
c797,p584,1
c283,p2468,1
c2583,p340,1
c2046,p1027,1
c1382,p430,2
c59,p2660,3
c681,p1229,2
c48,p3262,4
c479,p3012,1
c773,p1117,1
c1441,p1560,2
c382,p2223,1
c908,p2433,1
c911,p1213,2
c527,p58,1
c2539,p3177,3
c213,p360,1
c2427,p3580,1
c1839,p474,2
c1768,p159,1
c1165,p463,2
c2589,p2656,4
c200,p3079,1
c193,p659,1
c921,p468,6
c2546,p280,1
c631,p347,1
c2303,p511,1
c602,p602,4
c1851,p153,1
c648,p304,1
c671,p490,2
c466,p428,1
c1622,p2969,1
c215,p3,1
c2332,p3646,1
c443,p1554,1
c837,p3176,1
c382,p340,1
c743,p2309,1
c2557,p45,3
c571,p789,2
c1504,p64,1
c709,p447,3
c2802,p525,2
c1257,p2864,1
c819,p2,4
c1071,p877,1
c1170,p616,1
c2009,p1252,1
c1379,p1005,1
c2239,p3385,1
c1785,p43,2
c191,p574,1
c18,p28,1
c2359,p3303,4
c356,p3486,1
c1735,p3580,1
c29,p620,5
c1492,p964,1
c374,p1632,2
c731,p878,1
c1660,p309,1
c272,p968,2
c523,p3684,1
c1941,p71,6
c2478,p1149,2
c2164,p60,5
c2600,p3477,1
c2093,p1177,2
c23,p975,1
c1307,p1867,1
c162,p1221,1
c685,p797,1
c646,p1721,8
c581,p1181,1
c1051,p3600,1
c2445,p188,1
c1968,p303,1
c2768,p3018,1
c521,p2057,1
c715,p428,1
c2049,p2975,1
c461,p418,1
c912,p794,1
c1483,p1185,1
c752,p393,2
c1765,p1017,1
c678,p1543,1
c1369,p2058,2
c384,p3756,1
c2409,p384,1
c1471,p2813,4
c1558,p2035,2
c868,p2807,2
c579,p1219,1
c709,p810,4
c554,p3580,1
c2126,p3454,1
c1177,p1910,1
c793,p2177,1
c1246,p1407,3
c839,p714,4
c1943,p5,2
c77,p985,3
c210,p3004,1
c1520,p222,1
c853,p602,1
c1409,p324,1
c2213,p190,1
c1278,p3181,1
c1531,p11,1
c1479,p787,2
c1476,p3547,3
c1230,p150,1
c937,p75,4
c1141,p795,1
c2046,p988,2
c162,p302,1
c828,p310,1
c982,p897,2
c217,p192,1
c207,p46,1
c1304,p149,1
c1987,p242,1
c1743,p1125,2
c1265,p3078,1
c1566,p1808,1
c246,p1112,1
c385,p1759,1
c1908,p594,1
c2438,p196,2
c1521,p9,1
c2440,p0,3
c722,p3078,1
c232,p2091,2
c1614,p796,1
c1679,p2708,2
c298,p1351,1
c1658,p602,1
c931,p893,2
c1642,p907,1
c734,p374,1
c1449,p2813,2
c1355,p1050,1
c2509,p338,1
c875,p1431,1
c2646,p282,1
c951,p371,7
c963,p2873,1
c533,p3061,1
c694,p882,2
c410,p2077,1
c656,p745,1
c1374,p46,2
c905,p572,2
c1419,p382,1
c621,p1252,1
c189,p1473,1
c396,p771,1
c1403,p94,1
c210,p1194,1
c2733,p3168,2
c1547,p1884,1
c1196,p3383,1
c329,p1123,1
c2690,p1272,1
c578,p142,1
c107,p2126,1
c200,p448,2
c160,p345,1
c2045,p3535,1
c266,p3339,1
c539,p1245,1
c1065,p1222,3
c613,p1852,1
c676,p70,6
c1293,p824,1
c518,p312,1
c1476,p112,2
c223,p468,5
c2009,p444,1
c704,p3330,1
c1476,p3207,1
c1905,p53,1
c729,p3083,1
c200,p1470,1
c1404,p1160,1
c1517,p476,2
c2657,p2757,1
c815,p639,1
c1448,p842,1
c852,p2407,2
c72,p3057,1
c2744,p473,1
c1840,p862,1
c1236,p1350,2
c2295,p463,1
c185,p1561,2
c94,p95,2
c221,p1414,2
c1873,p0,3
c788,p1741,3
c1962,p1743,1
c50,p1123,1
c1172,p315,1
c2077,p1470,1
c2234,p3057,1
c2240,p409,1
c1330,p3372,1
c2182,p3192,1
c1732,p552,2
c2158,p3133,2
c1709,p1311,1
c2754,p349,2
c286,p896,2
c1941,p863,1
c1009,p2913,1
c830,p260,1
c541,p227,1
c480,p3027,1
c189,p2948,2
c1275,p688,2
c839,p865,2
c648,p1107,2
c982,p1687,2
c542,p1634,1
c213,p122,5
c528,p1543,6
c989,p2712,3
c1186,p3178,1
c601,p3648,1
c1392,p373,2
c636,p1119,1
c1909,p874,1
c1761,p2806,1
c527,p192,2
c1282,p563,1
c342,p326,2
c226,p879,2
c388,p70,1
c1966,p2985,1
c1330,p3374,1
c2307,p2239,2
c639,p1464,3
c652,p1320,1
c2554,p774,1
c1477,p148,2
c691,p1959,3
c1433,p124,2
c433,p2640,2
c2378,p12,1
c543,p323,1
c2531,p3377,2
c814,p3,1
c374,p3712,2
c2357,p26,1
c1609,p243,3
c2187,p195,1
c2672,p734,1
c1287,p1145,1
c397,p1982,1
c1827,p430,1
c1404,p3455,4
c1020,p3267,1
c391,p3168,2
c34,p812,1
c474,p985,1
c45,p148,1
c2388,p3260,1
c2029,p66,1
c307,p166,1
c1566,p2866,3
c1193,p2669,1
c2660,p2649,1
c1786,p3243,1
c1178,p2987,1
c1626,p1252,18
c1040,p339,1
c96,p2669,3
c105,p850,4
c815,p1292,1
c1730,p313,1
c487,p124,3
c396,p1886,1
c1318,p855,1
c34,p1213,1
c2815,p1318,2
c2359,p734,6
c382,p1652,1
c926,p18,2
c2386,p91,1
c115,p3026,2
c1817,p2703,1
c2610,p3229,2
c1787,p1477,1
c836,p617,7
c693,p2736,2
c915,p1886,1
c578,p2732,1
c549,p1583,1
c194,p837,1
c2025,p2009,1
c1163,p1979,1
c99,p284,2
c704,p401,1
c1330,p863,2
c379,p1471,2
c2213,p175,1
c1638,p247,1
c262,p988,2
c1851,p1728,1
c1247,p604,3
c2301,p3353,2
c912,p2456,1
c1289,p1076,1
c2448,p360,1
c2099,p3085,1
c322,p1320,1
c732,p579,7
c243,p2645,7
c567,p583,2
c930,p148,1
c1859,p287,4
c1733,p865,1
c1805,p30,1
c1268,p339,1
c2751,p900,1
c512,p214,1
c113,p59,1
c1304,p282,9
c199,p2740,1
c2580,p3179,1
c891,p373,2
c552,p2918,1
c2599,p46,1
c1383,p3157,1
c299,p3637,1
c1268,p3164,2
c2117,p798,1
c1426,p863,2
c1869,p526,1
c1712,p484,2
c1566,p263,3
c1622,p997,1
c8,p1764,2
c1141,p2853,1
c1074,p3423,1
c907,p745,1
c951,p291,1
c1494,p1016,1
c1017,p621,1
c324,p109,1
c2141,p401,2
c82,p563,1
c231,p348,1
c2761,p266,1
c344,p68,1
c951,p3684,3
c1117,p1754,2
c530,p901,1
c601,p2646,2
c1448,p1351,3
c1714,p401,2
c880,p4,1
c540,p268,3
c610,p619,2
c646,p3336,1
c1430,p1102,1
c147,p3484,1
c1077,p693,1
c2381,p3190,1
c204,p649,1
c2009,p3203,1
c1757,p2075,2
c2219,p78,1
c1102,p1853,6
c1405,p787,1
c369,p180,2
c2414,p3264,1
c2213,p305,1
c2223,p1042,2
c1010,p1106,1
c604,p345,1
c293,p959,1
c2332,p2132,1
c922,p47,1
c2599,p124,1
c235,p749,1
c2457,p912,1
c728,p32,1
c224,p776,1
c2491,p1298,1
c1085,p1245,1
c2438,p379,1
c1714,p349,4
c881,p3511,1
c1166,p241,2
c997,p616,1
c1141,p1988,1
c163,p796,2
c998,p484,1
c663,p856,1
c1991,p3136,3
c2527,p1223,1
c2570,p682,1
c1588,p1758,1
c2389,p1070,1
c2513,p2037,2
c624,p250,1
c862,p1518,1
c348,p1345,1
c230,p1519,1
c1888,p0,2
c1406,p338,1
c240,p1219,1
c1040,p22,2
c1787,p1869,1
c2170,p535,2
c1642,p1296,1
c213,p1490,1
c228,p1104,1
c1148,p2653,2
c201,p1101,4
c2072,p1886,3
c996,p3451,1
c199,p849,3
c342,p3482,2
c416,p1976,1
c2327,p1226,1
c1656,p171,2
c2730,p3498,1
c2378,p925,1
c1476,p372,3
c243,p3262,4
c490,p3684,3
c2455,p3407,3
c2410,p483,1
c2782,p26,1
c958,p1083,1
c1822,p200,1
c2299,p3542,1
c155,p40,1
c2071,p752,1
c2217,p2406,1
c1048,p2897,1
c2733,p596,1
c196,p1070,1
c9,p1573,1
c440,p1207,1
c598,p816,3
c720,p305,1
c2154,p1573,1
c2318,p1688,1
c2243,p613,2
c1477,p1573,1
c867,p58,5
c2798,p1238,1
c2219,p3035,1
c2786,p1628,1
c2087,p147,1
c1660,p1683,6
c1587,p270,1
c342,p346,1
c479,p282,1
c2175,p3332,1
c2440,p84,1
c919,p692,4
c393,p223,4
c463,p142,4
c738,p291,1
c2333,p241,2
c181,p102,1
c2578,p3531,1
c2558,p631,1
c431,p3339,1
c668,p566,1
c262,p508,3
c1456,p988,1
c232,p150,1
c1638,p393,1
c2313,p595,1
c348,p349,2
c1926,p2648,1
c1430,p258,1
c2029,p1211,1
c1283,p3272,1
c900,p614,1
c1230,p3303,1
c126,p434,1
c836,p153,1
c2229,p3356,1
c1032,p2202,1
c222,p1076,2
c1260,p32,1
c8,p815,5
c316,p3145,1
c1378,p1886,1
c825,p1165,1
c2699,p1410,1
c1105,p2913,1
c90,p2985,2
c27,p171,1
c1648,p452,1
c116,p839,1
c928,p1260,2
c718,p1253,1
c1314,p2814,1
c181,p319,1
c1709,p1460,1
c672,p3016,1
c571,p2988,1
c838,p1132,1
c1052,p990,2
c2630,p336,1
c1105,p1974,1
c1438,p2034,2
c1909,p1686,1
c2206,p272,1
c815,p963,1
c549,p3377,1
c1211,p317,3
c14,p3017,1
c2815,p1351,1
c2417,p299,1
c1513,p305,1
c926,p1185,2
c813,p520,1
c1049,p580,1
c1510,p82,1
c862,p1453,2
c1182,p931,1
c2200,p3177,1
c2482,p35,1
c1477,p580,3
c779,p3338,1
c394,p144,2
c2711,p1097,1
c1712,p370,1
c1329,p124,3
c2601,p1303,1
c1444,p533,2
c1700,p3024,1
c395,p2703,1
c388,p579,1
c2122,p3123,2
c2105,p2962,1
c44,p3372,1
c1041,p2668,2
c837,p1078,1
c2193,p2320,5
c2487,p3150,1
c99,p719,1
c585,p58,1
c1894,p2313,2
c434,p454,1
c162,p3170,2
c322,p43,1
c449,p286,2
c1898,p2868,4
c1434,p177,2
c439,p2959,1
c813,p193,1
c2697,p3486,1
c976,p36,2
c841,p1174,2
c1502,p2648,1
c2790,p372,1
c1000,p77,2
c510,p1145,2
c1787,p2348,1
c44,p308,1
c165,p1139,1
c518,p3166,1
c654,p238,1
c1117,p159,2
c743,p3697,1
c2535,p216,1
c963,p1650,2
c1218,p344,1
c1660,p2807,3
c230,p582,1
c161,p1593,1
c1571,p46,1
c1325,p3143,1
c305,p631,1
c717,p1023,1
c2226,p1750,2
c205,p1254,1
c2400,p3669,1
c1108,p897,2
c2381,p110,1
c1363,p403,1
c1573,p769,7
c1780,p207,1
c394,p131,2
c2192,p609,1
c1715,p3549,2
c20,p473,1
c2251,p701,1
c2815,p1734,1
c2545,p1431,2
c1612,p310,2
c1630,p1050,1
c588,p2364,1
c2205,p3035,1
c2247,p3007,1
c1817,p2866,3
c95,p878,1
c638,p1828,1
c539,p822,5
c382,p399,6
c950,p631,1
c48,p2703,1
c2219,p428,1
c462,p393,3
c1884,p175,1
c201,p187,1
c2265,p540,1
c2019,p371,1
c391,p1477,1
c1108,p1776,1
c387,p1159,1
c1032,p745,2
c2046,p383,2
c552,p2292,2
c1163,p2640,2
c1402,p1721,1
c1189,p177,2
c2654,p3031,1
c1064,p1279,1
c1860,p3233,3
c1589,p3546,1
c2746,p280,1
c385,p318,2
c299,p893,1
c1176,p2058,1
c1198,p1833,1
c197,p1245,1
c2218,p1373,5
c1048,p118,1
c527,p1397,1
c2643,p1410,1
c1402,p677,1
c14,p692,3
c667,p370,1
c443,p811,3
c1032,p120,1
c282,p975,1
c2176,p344,3
c2455,p344,1
c397,p2102,2
c2570,p769,1
c762,p3012,1
